Titulo,Review,TipoViaje,Calificacion,OrigenAutor,FechaOpinion,FechaEstadia
Diversión familiar mágica,"Leí muchas críticas y tengo que estar en desacuerdo con la mayoría de las malas. Nosotros, como familia, llegamos temprano a las 10 am del miércoles y disfrutamos de todos los paseos casi sin filas. El Superman, Medusa, Batman, Joker, etc somos nuestros favoritos. Disfrutamos cada rincón del parque, todo estaba bien cuidado, el mantenimiento era constante en cada atracción, lo que nos brindaba seguridad, el parque estaba limpio y el personal estaba allí para asegurarnos en cada atracción, nunca fallaron con la seguridad. Compramos el Daily Meal Plan y los boletos en línea y ahorramos dinero, y tengo que decir que valió la pena porque pedimos hamburguesas de Johnny Rockets (¿no pudimos resistirnos?), un refresco y el refrigerio que usamos para Icee's. y churros, muy fácil de canjear, sin complicaciones. Perdida de malas criticas de lo caro que es el parque, y debo decir que es un parque tematico las cosas estan un poco mas caras de lo normal (es peor en Disney, Knots Berry Farm, etc. ) pero no es excesivo. Algunas recomendaciones rápidas; póngase protector solar antes de llegar un par de veces e hidrátese, y compre en línea (sitio web de Six Flags) Aparte de eso, ¿espera divertirse? con la familia y crear recuerdos! S per recomendable!",,5,,,ago de 2023
No es lo que solía ser…,"Six Flags México parece haber perdido el rumbo. El parque no está muy limpio, muchas atracciones están fuera de servicio, el personal no es tan amable como antes y quieren cobrar extra por absolutamente todo.Solía disfrutar yendo a este parque, ahora no tanto. Un par de ejemplos de por qué a continuación: - quería viajar en sus atracciones más conocidas, ambas cerradas por ""problemas técnicos"" - Hice una fila de 45 minutos para un viaje (Medusa) y también me expulsaron por más ""problemas"" con este viaje. - compró boletos por adelantado para ir al parque en una fecha determinada y descubrió que en realidad estaban cerrados esa fecha. Tiene que. Tuve que cambiar mis planes para poder ir otro día. Todavía no entiendo cómo pueden vender boletos en línea durante los días que en realidad planean estar cerrados... - no hay más espectáculos para miembros mayores de la familia disponibles en el parque (al menos el día que fuimos)En general, siéntete mal porque este parque que solía ser divertido y orientado a la familia y parece haber empeorado.",,2,,,jul de 2023
Es divertido pero pierdes mucho tiempo esperando ,"Las atracciones son muy buenas e interesantes, pero considero que el precio es desproporcionado.  Además cuando fui (en pleno periodo vacacional) había varias atracciones fuera de servicio o ponían atracciones en mantenimiento de un momento a otro hecho que hacia que perdieras todo el tiempo de espera. No lo recomiendo, es mejor invertir el tiempo en otra cosa ",,3,,,jul de 2023
un dia muy diverido,Realmente  un lugar muy divertido ameno y espacioso quizas aveces monoto en sus espectáculos pero con calidad!muy limpio y buen mantenimiento general!,,5,,,jul de 2022
Divertido ,Buena relación precio calidad. Tiene muchas montañas rusas y juegos de vértigo lo cual me divirtió bastante y tiene sistemas de pases rápidos . Lo único que mejoraría es la no disponibilidad de agua gratuita en el parque. Las bebidas se abonan todas y en una jornada larga gastarás algún dinero en hidratarte ,,5,,,nov de 2022
Festival del terror espantoso!!,"Fuimos al festival del terror y si que es del terror! Estaba saturado de gente desde que llegamos, salimos a las 11pm pero en todo el día solo nos pudimos subir a 5 juegos y eso que tuvimos que comprar fast pass porque la espera era de hasta 3:30 hrs para un solo juego, obviamente para las casas del terror fue lo mismo. Filas enormes para todo, para ir al baño, comprar comida, souvenirs, etc. No hay suficientes sillas para descansar, deberían poner carritos ambulantes de comida o bebidas si están esperando ese exceso de gente, además la comida horrible y carísima y no hay suficientes opciones si no puedes comer comida grasosa o snacks.  En marzo fuimos a los juegos exclusivamente y nos fue muy bien, repetimos muchas veces los juegos extremos y sin necesidad de fast pass. No vuelvo a regresar para ningún festival, es cansado y estresante.",,2,,,oct de 2022
Vendo entradas,Vendo 2 boletos de entrada al parque sixflags por 1200 pesos para el proximo sabado 29 de octubre.Escribir para mas informacion al whatsapp +34628784177,,5,,,oct de 2022
Divertido pero con truco,"Un poco confuso con los pases pero parece que al final se arregló todo, dónde si no estubimos de acuerdo fue el los pases extras para no hacer cola, deberían de ser honestos y decir que no son necesarios por la cantidad de gente que hay.",,5,,,ago de 2022
No vuelvo nunca,"Pésimo, te cobran hasta el aire que respiras, largas filas para todos los juegos, espero nunca volver a ir",,1,,,mar de 2022
Triste descriminacion total,Cuando me acerque a pedir un refill la persona que estaba despachando me miro de arriba abajo y me dijo humm tiene que venir el titular de  la targeta le conteste yo soy la titular se me quedo mirando nuevamente y muy despreciativamente me dijo nesesito checar de nuevo sus tarjetas las checo 4 veces penzo talves que por mi forma de vestir no podria yo pagar esas tarjetas me mirava muy despreciativamente asta que vi pasar a uno de los encargados y fue que levante un poco lavoz y le dije disculpa pero ya checaste 4 veses las targetas llevo 8 meses pagandolas  con todo y alimentos y asta el dia de hoy acabo de venir no creo que ni un refresco meresca fue cuando volteo el encargado y dijo que pasa a lo que el le respondio no pasa nada solo le estoy pidiendo que me deje checar sus targetas para ver si no le cobre el souvenir en ningun momento  yo mencione nada de eso pero en fin no se que le dijo el encargado pero me dijo ya enseguida aver ya le doy sus refill y ya pase al lado senti una impotencia pues yo no le hable mal en ningun momento y no le estaba yo podiendo regalado es algo que yo por adelantado ya habia pagado durante 8 meses osea no puede ser que cuando llega el cobro a mi targeta si inmediatamente lo retiran pero para dar algo a cambio les cueste  bueno enfin dicen todo lo que se hace se paga se lo dejo a Dios y en susmanos todo dejado es muy  recompenzado,,3,,,jul de 2022
Háganlo pero...,"TenisBloqueador solar (mucho)Paciencia Ir bien desayunados y con todo el día disponible.SI hay comida pero no es barata, nosotros solo gastamos en agua y palomitas.No vayan con prisa, las colas pueden más de 1 hora.Si hay cajeros automáticos y aceptan tarjeta.Excelente limpieza en los baños.",,4,,,jul de 2022
¿¿Justa??,"Me encantó este lugar, me encantó, fue un excelente día porque me divertí mucho con mi novio, los juegos mecánicos se ven peligrosos y con adrenalina el lugar es divertido y hay muchos juegos mecánicos a mi novio le daba miedo seguir un juego conmigo pero lo convencí de que era divertido adrenalina muy divertido cierran tarde porque es el fin de semana comí pizza, hot dog, hamburguesa y cervezas.",,5,,,jun de 2022
Visita a Six Flax,"Es una experiencia muy maravillosa ya que las emociones encontradas nunca se compararan ya que subirse a los juegos mecanicos es una mezcla de sensaciones ya que sientes emocion, miedo y felicidad pero realmente los nervios son mas cuando te subes ya que algunos tienen una elevacion extrema de altura y otros de igual velocidad. Esto es muy emocionante y realmente lo recomiendo para ir con amigos o familia, sin duda una de las mejores experiencias que se pueden tener.",,5,,,jun de 2022
Mi primer viaje a Six Flags,"Excelente experiencia, todo el personal súper amable, no sabía que había un descuento por cumpleaños e íbamos festejando el de mi novia y Abraham en la taquilla fue la estrella ya que gracias a que me habló del descuento por cumpleaños gasté menos y me pude dar el lujo de comprar en las tiendas de souvenirs, el festival de los Looney Tunes espectacular, si tienen oportunidad de quedarse a qué oscurezca, háganlo vale la pena y cambia por completo tu percepción de los juegos.",,5,,,jun de 2022
Visita a seis banderas,"La experiencia fue bastante mala, algunos empleados de este parque son déspotas e irrespetuosos, los precios son bastante altos y la espera para subirse a un juego mecánico es eterna, muchas personas comentaron lo mismo que me faltó mucha organización.",,2,,,jun de 2022
el mejor parque de diversiones!,"el mejor parque de diversiones, la entrada es muy barata, se puede disfrutar y disfrutar de todos los juegos, el personal es muy atento, compre unas palomitas y me supo asquerosa que por cierto me costaron 100 pesos mexicanos, tambien compre unas gomitas por 60 pesos la comida dentro del establecimiento es demasiado cara.",,5,,,jun de 2022
Experiencia en seis banderas,"Six flags Mexico es un parque de diversiones muy grande, cuenta con más de 50 juegos y atracciones para toda la familia, hay áreas para niños y adultos, así como 6 diferentes tipos de pueblos como mexicano, suizo, polinecio entre otros. en el cual encontraras diferentes juegos, los juegos mas extremos a mi parecer son, Batman, Wonder woman, kilawea, y el mas grande de todos el superman con 65 metros de altura, sin duda es un parque muy grande que al final del día Te dolerán los pies de tanto caminar, pero la diversión está asegurada. El parque también cuenta con varios locales de comida, aunque es un poco caro. En cada época del año hay diferentes temáticas como el Mardi Gras en mayo o el Festival del Terror en noviembre, que en particular es mi favorito porque hay gente disfrazada asustando y haciendo más divertida la experiencia, así como 10 casas del terror que puedes visitar, y la última es en diciembre celebrando la Navidad con luces por doquier, espectáculos y nieve artificial, sin duda un lugar que debes visitar.",,5,,,dic de 2021
ESTAFA EN SIXFLAG MÉXICO,"Pésimo estafa en sixflag México.,No te deja. Meter nada de producto , y dentro de las instalaciones es una estafa desde una paleta de dulce asta un refresco exageradamente caro (26) paleta (50 refresco) gomitas (60) galletas (70) .,lleve a mi hijo de 6 años y me cobraron muy caro para solo dejarlo subir a 3 juegos increíble robo . Nada que ver con lo que muestran en televisión.  NO SE RECOMIENDA ( LUGAR DETERIORADO)",,1,,,may de 2022
Seis banderas,"Six Flags es un gran parque de diversiones.En él podemos encontrar muchas atracciones y diversas actividades para disfrutar en familia.Si planeas visitar este lugar, debes tener suficiente dinero ya que ciertos artículos tienen un precio elevado.Es muy, muy bonito y se obtiene una gran experiencia.",,4,,,jul de 2021
Experiencia,"Hace seis meses visité el parque de diversiones "" six flags "", el lugar es muy bonito y grande, el personal es muy atento y amable. El lugar es accesible, cuenta con rampas de acceso, baños accesibles. El juego que más me gustó fue ""Aqua Man"". El precio para acceder y comprar cosas dentro del parque es caro, subir a los juegos mecánicos es una experiencia inolvidable, el festival del terror es un espectáculo escalofriante, entrar a las casas del terror mola mucho porque los monstruos te sorprenden y asustan. En general, recomiendo visitar el parque y disfrutar de todas las atracciones.",,4,,,nov de 2021
Experiencia diferente,"Este lugar nos encantó, en nuestra experiencia este parque es amplio y con unas atracciones muy divertidas, el costo no es barato y además se cobran algunas atracciones extra pero en general es un sitio para una experiencia diferente.",,4,,,feb de 2022
Discriminación por parte de personal LGBT,"Hoy viví algo que ya se venía escuchando en #Sixflagsmexico en el juego “Medusa” un empleado de cabello chino con tinte rubio llamado “erick” le negó el acceso a un acompañante por discriminación, lo bajo del juego diciendo que no cumplía con estándares… to be continued…Cuando mi acompañante tiene 28 años de edad y en dicho juego dejan subir a niños de 7 años en a delante, es una pena que siempre se haga lo mismo y se laven las manos cuando uno es quien paga por un servicio.@SixFlagsMexico ojalá hagas algo respecto a tus empleados porque es horrible tener que soportar este tipo de prejuicios estupidos cuando tus mismos empleados son LGBT+",,1,,,may de 2022
Súper caro todo entrada general casi $800 pesos y vip  1850  juegos para adolescentes y te cobran algunos aparte,Todo está carísimo entrada general casi $800 pesos y la entrada vip 1850 La fila a los juegos más icónicos 1 hora de espera si bien te va  muchas actividades te las cobran aparte de la entrada general Como casa del terror Go car entre otras Zombi montaña etc No lo recomiendo no es apto para niños Hay pocos juegos para los pequeños la mayoría son para adolescentes,,1,,,abr de 2022
No respetaron los protocolos de seguridad del juego.,"El sábado 19 de Febrero acudí con mis hijas, viajamos desde Chihuahua exclusivamente para visitar SixFlags, decidimos pagar la experiencia VIP para alcanzar a subirnos a la mayor cantidad de juegos posibles, nos subimos al boomerang un par de veces, la primera sin ningún contratiempo, una hora después nos subimos nuevamente, mis hijas pasaron primero en la fila VIP, y a mi me pusieron en una fila contigua, por lo que le dije a la encargada, que  nos íbamos a subir juntos los 3, así que me saco de la fila y a mis hijas también, y le pregunté que cuando íbamos a pasar nosotros, a lo que ella respondió: “cuando yo lo decida”, me pareció algo muy grosero el trato de parte de la empleada, nos tuvo esperando un par de turnos mas, antes de dejarnos pasar solo por el hecho de preguntarle que cuantas personas de la fila VIP podían entrar a la vez, lo que hizo que se molestara mucho, se aconsejaron entre 2 empleadas, una de nombre Juliett y otra Alexandra, y cuando por fin subimos al juego, prácticamente ignoraron los protocolos de seguridad, solo pasaron a un lado de nosotros sin verificar que estuviera debidamente ajustado el arnés seguridad para que no te salgas del juego, ya que realiza giros de 360 grados, mi hija se quejó desde el inicio de que no la ajustaron correctamente, y quedaba flojo el arnés, por lo que pusieron en riesgo la integridad física de mi hija, afortunadamente no pasó a mayores y solo se golpeó la cabeza por ir rebotando en el asiento con el arnés sin ajustar, se lastimó el oído y se bajo llorando, anexo las fotos de las personas antes mencionadas y del oído lastimado de mi hija.",,1,,,feb de 2022
Robó de teléfono por empleado six flags,"Mi teléfono cayó en la atracción de ‘Supermán’ (No lo recuperan ese día porque la atracción está en movimiento) ahora una persona que supongo es empleado del parque, me escribe 5 días después para cobrarme $2500 por su rescate (En la zona que cayó solo pueden entrar empleados) Me pone cita en ‘Six Flags’ y el mismo día cancela la cita y me bloquea. Ahora me llegan mensajes de otras personas indicando que tienen mi celular y además me llega un mensaje que supone es de ‘Apple’ donde adjuntan un link para robarme mis claves. El día que estuve en el parque puse dos reportes, uno en la atracción y otro en objetos perdidos, pero haber hecho eso fue tiempo perdido y ahora creo que por eso no se esforzaron en sacar mi celular de la atracción. Me siento insegura ya que quieren acceder a mi información personal. Compré un pase anual pero jamás volveré a este parque.",,1,,,ene de 2022
No abrieron el parque ése día a pesar de haber reservado con más de 15 días de anticipación la fecha,Compramos boletos con 2 semanas de anticipación y viajamos desde otra ciudad para celebrar el cumpleaños de uno de los integrantes de la familia sólo para toparnos con que ése día no abrieron el parque sin dar explicación ni aviso alguno a quienes ya habíamos reservado ésa fecha. En ése momento éramos más de 30 personas y todas estábamos igual de molestas por ésa mala administración del parque. Los únicos que daban la cara eran unos guardias que cuidaban la entrada al lugar.,,1,,,ene de 2022
Dedícale tu día a este lugar y so valdrá la pena,"Llega temprano, trae tu agua mucha paciencia  y disfruta de un buen día.Elmñugar bastante para hacer obviamente  lo más interesante  son los juegos mecánicos amueblada verdad  son bastante entretenidos. Pero las filas son demasiado largas con tiempos aproximado de espera de 1hr yb30 minutos por juego, los alimentos  son en general stock si tiene restaurante los precios  pues bastante elevados,  claramente este es un lugar para visitar turística. La entrada bastante elevada pero si tienes buen tiempo para disfrutar. Sino desquitar. Hay varios precios te recomiendo  sea cual sea la forma adquirirlo en línea te sale un poquito más barato. Existen membresía  pero solo digamos si vas a ir varias ocasiones  en fin el costo promedio por persona incluida la entrada, una comida completa,  1 stock,  refresco y palomitas ($1000 MX aproximado o $55 US). Puede ser más dependiendo el consumo bolos souvenirs  un lugar sin duda para visitar pero co  tiempo y recurso",,4,,,dic de 2021
NO ME HICIERON REEMBOLSO,Compre tickets para ir el 4 de noviembre. La aerolinea me cancelo el vuelo y ademas me dio covid por lo tanto no pude ir al parque. No me quisieron hacer el reembolso! Esta gente no sabe que estamos en pandemia y las politicas cambiaron! Todo el mundo esta flexible! Son nefastos! Espero que al menos usen mi dinero para hacer mantenimiento en los juegos!,,1,,,nov de 2021
Pésimo y caro,"Pésimo servicio, extremadamente caro. Los colaboradores son déspotas e intransigentes.Honestamente no deberían cobrar tanto por un parque cuyas atracciones se encuentran con poco o nulo mantenimiento.En nuestra visita pagamos pases VIP solo para descubrir que es muy caro para lo poco que te da, esto sin considerar que muchas de las atracciones estaban cerradas, en mantenimiento o simplemente no hacen distinción para los portadores de accesos VIP.Mucho por mejorar en las instalaciones pero sobretodo en el servicio, los tiempos de atención y sobre todo en la calidad de los alimentos.Mucha más capacitación a empleados y colaboradoras.Quisimos salir por una sudadera al auto y tuvimos que pasar un muy mal momento ya que no permiten que nadie salga y vuelva a entrar. En nuestro caso nos acercamos con un guardia de seguridad para preguntar y al momento de hacerlo nos dijo que ya no podríamos volver al parque. Solo íbamos a preguntar para entender la forma de salir al auto por una sudadera y sin más, simplemente nos negaron el acceso nuevamente. Tuvimos que hablar con un supervisor y finalmente nos dieron acceso.En verdad la experiencia en general fue muy mala!No tiene nada que ver con six flags en EUA. Son abusivos los precios y por decir lo menos, pésimo el servicio!",,1,,,nov de 2021
"Antipático, malos servicios al cliente","Empleados muy antipáticos, caros y zonas de no fumadores. Un área sería suficiente pero serás monitoreado por todos. ¡Asegura el dinero para Tacos!",,1,,,oct de 2021
"Nefasta, perdí total del dinero y del tiempo en extensas filas aparte de que diseñan el parque para q uno camine mucho","La verdad No lo recomiendo, es casi como perder el dinero, preferible ir a otro tipo de parques. Cuento mi experiencia al llegar noto q casi 8 de las atracciones extremas estaban cerradas y sin uso desde hace varios días, al ver q prácticamente eran muy pocas las atracciones en uso a las 11am y sin haberme montado en la primera solicito al personal hablar con algún encargado y solicitar el reintegro de las entradas del grupo q estábamos ingresando y su respuesta fue q ellos tenían políticas y q no se podía, que nos montamos en lo q estuviera disponible. Tipo 3 de la tarde abren algunas pocas atracciones más y para ese momento el parque ya está súper full...añado fui un día miércoles .. día q cualquiera pensaría q es más vacío pero No. A la hora q abren unas pocas atracciones más ya uno se demora hasta 2 horas en la fila para solo montarce en una atracción, en recumeb en 4 horas de abiertas las atracciones solo pudimos montarnos en 3 atracciones. De verdad es mi peor experiencia en México, hay mejores planes dónde realmente el dinero no se pierde, pero en este parque tras de que es costosa la entrada el dinero se pierde totalmente.",,1,,,oct de 2021
"Fue horrrrible, que desperdicio de tiempo","Mejor organización entre los mismos funcionarios, mucho desorden, no hay coordinación, no hay información de tiempo de espera en las montañas rusas,  no hay control de ingreso a pesar de que en la página se establecen horarios de ingreso,",,1,,,sept de 2021
Imperdible de visitar,"Six Flags tiene la experiencia completa de un parque de diversiones. Con su temática de súper héroes y gran cantidad de actividades se pasa un día genial en este lugar.Ojo, ten cuidado con el presupuesto pues todos queremos salir con peluches, camisetas, recuerdos y etc. Ah y ofrece gran cantidad de facilidades como lockers, restaurantes , etc.",,5,,,ago de 2021
